id,date_str,date_num,date_sep,date_cn,date_dt,yearmonth_str,yearmonth,yearmonth_cn,year,year_cn,year_days,month,month_int,month_cn,month_en,month_en_short,month_days,month_start_date,quarter_int,quarter_cn,quarter_days,quarter_start_date,halfyear,halfyear_cn,weekofyear,weekofyear_cn,weekofmonth_cn,dayofyear,dayofmonth,dayofweek,week_en,week_en_short,week_cn,week_start_date,week_end_date,week_concat,week_concat_full,partition_value_day,partition_value_week,partition_value_month,partition_value_quarter,partition_value_year
2,2000-01-02,20000102,2000/01/02,2000年01月02日,2000-01-02,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,52,1999年第52周,第1周,2,2,7,Sunday,SUN,星期日,1999-12-27,2000-01-02,1999-12-27~2000-01-02,1999-12-27~2000-01-02(1999年第52周),2000-01-00,1999Y-52W,2000-01,2000Y-1Q,2000
6,2000-01-06,20000106,2000/01/06,2000年01月06日,2000-01-06,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,1,2000年第1周,第2周,6,6,4,Thursday,THU,星期四,2000-01-03,2000-01-09,2000-01-03~2000-01-09,2000-01-03~2000-01-09(2000年第1周),2000-01-00,2000Y-01W,2000-01,2000Y-1Q,2000
15,2000-01-15,20000115,2000/01/15,2000年01月15日,2000-01-15,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,2,2000年第2周,第3周,15,15,6,Saturday,SAT,星期六,2000-01-10,2000-01-16,2000-01-10~2000-01-16,2000-01-10~2000-01-16(2000年第2周),2000-01-00,2000Y-02W,2000-01,2000Y-1Q,2000
20,2000-01-20,20000120,2000/01/20,2000年01月20日,2000-01-20,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,3,2000年第3周,第4周,20,20,4,Thursday,THU,星期四,2000-01-17,2000-01-23,2000-01-17~2000-01-23,2000-01-17~2000-01-23(2000年第3周),2000-01-00,2000Y-03W,2000-01,2000Y-1Q,2000
27,2000-01-27,20000127,2000/01/27,2000年01月27日,2000-01-27,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,4,2000年第4周,第5周,27,27,4,Thursday,THU,星期四,2000-01-24,2000-01-30,2000-01-24~2000-01-30,2000-01-24~2000-01-30(2000年第4周),2000-01-00,2000Y-04W,2000-01,2000Y-1Q,2000
37,2000-02-06,20000206,2000/02/06,2000年02月06日,2000-02-06,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,5,2000年第5周,第1周,37,6,7,Sunday,SUN,星期日,2000-01-31,2000-02-06,2000-01-31~2000-02-06,2000-01-31~2000-02-06(2000年第5周),2000-02-00,2000Y-05W,2000-02,2000Y-1Q,2000
43,2000-02-12,20000212,2000/02/12,2000年02月12日,2000-02-12,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,6,2000年第6周,第2周,43,12,6,Saturday,SAT,星期六,2000-02-07,2000-02-13,2000-02-07~2000-02-13,2000-02-07~2000-02-13(2000年第6周),2000-02-00,2000Y-06W,2000-02,2000Y-1Q,2000
50,2000-02-19,20000219,2000/02/19,2000年02月19日,2000-02-19,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,7,2000年第7周,第3周,50,19,6,Saturday,SAT,星期六,2000-02-14,2000-02-20,2000-02-14~2000-02-20,2000-02-14~2000-02-20(2000年第7周),2000-02-00,2000Y-07W,2000-02,2000Y-1Q,2000
51,2000-02-20,20000220,2000/02/20,2000年02月20日,2000-02-20,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,7,2000年第7周,第3周,51,20,7,Sunday,SUN,星期日,2000-02-14,2000-02-20,2000-02-14~2000-02-20,2000-02-14~2000-02-20(2000年第7周),2000-02-00,2000Y-07W,2000-02,2000Y-1Q,2000
52,2000-02-21,20000221,2000/02/21,2000年02月21日,2000-02-21,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,8,2000年第8周,第4周,52,21,1,Monday,MON,星期一,2000-02-21,2000-02-27,2000-02-21~2000-02-27,2000-02-21~2000-02-27(2000年第8周),2000-02-00,2000Y-08W,2000-02,2000Y-1Q,2000
61,2000-03-01,20000301,2000/03/01,2000年03月01日,2000-03-01,2000-03,200003,2000年03月,2000,2000年,366,03,3,03月,March,Mar,31,2000-03-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,9,2000年第9周,第1周,61,1,3,Wednesday,WED,星期三,2000-02-28,2000-03-05,2000-02-28~2000-03-05,2000-02-28~2000-03-05(2000年第9周),2000-03-00,2000Y-09W,2000-03,2000Y-1Q,2000
77,2000-03-17,20000317,2000/03/17,2000年03月17日,2000-03-17,2000-03,200003,2000年03月,2000,2000年,366,03,3,03月,March,Mar,31,2000-03-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,11,2000年第11周,第3周,77,17,5,Friday,FRI,星期五,2000-03-13,2000-03-19,2000-03-13~2000-03-19,2000-03-13~2000-03-19(2000年第11周),2000-03-00,2000Y-11W,2000-03,2000Y-1Q,2000
107,2000-04-16,20000416,2000/04/16,2000年04月16日,2000-04-16,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,15,2000年第15周,第3周,107,16,7,Sunday,SUN,星期日,2000-04-10,2000-04-16,2000-04-10~2000-04-16,2000-04-10~2000-04-16(2000年第15周),2000-04-00,2000Y-15W,2000-04,2000Y-2Q,2000
111,2000-04-20,20000420,2000/04/20,2000年04月20日,2000-04-20,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,16,2000年第16周,第4周,111,20,4,Thursday,THU,星期四,2000-04-17,2000-04-23,2000-04-17~2000-04-23,2000-04-17~2000-04-23(2000年第16周),2000-04-00,2000Y-16W,2000-04,2000Y-2Q,2000
116,2000-04-25,20000425,2000/04/25,2000年04月25日,2000-04-25,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,17,2000年第17周,第5周,116,25,2,Tuesday,TUE,星期二,2000-04-24,2000-04-30,2000-04-24~2000-04-30,2000-04-24~2000-04-30(2000年第17周),2000-04-00,2000Y-17W,2000-04,2000Y-2Q,2000
122,2000-05-01,20000501,2000/05/01,2000年05月01日,2000-05-01,2000-05,200005,2000年05月,2000,2000年,366,05,5,05月,May,May,31,2000-05-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,18,2000年第18周,第1周,122,1,1,Monday,MON,星期一,2000-05-01,2000-05-07,2000-05-01~2000-05-07,2000-05-01~2000-05-07(2000年第18周),2000-05-00,2000Y-18W,2000-05,2000Y-2Q,2000
123,2000-05-02,20000502,2000/05/02,2000年05月02日,2000-05-02,2000-05,200005,2000年05月,2000,2000年,366,05,5,05月,May,May,31,2000-05-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,18,2000年第18周,第1周,123,2,2,Tuesday,TUE,星期二,2000-05-01,2000-05-07,2000-05-01~2000-05-07,2000-05-01~2000-05-07(2000年第18周),2000-05-00,2000Y-18W,2000-05,2000Y-2Q,2000
1,2000-01-01,20000101,2000/01/01,2000年01月01日,2000-01-01,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,52,1999年第52周,第1周,1,1,6,Saturday,SAT,星期六,1999-12-27,2000-01-02,1999-12-27~2000-01-02,1999-12-27~2000-01-02(1999年第52周),2000-01-00,1999Y-52W,2000-01,2000Y-1Q,2000
3,2000-01-03,20000103,2000/01/03,2000年01月03日,2000-01-03,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,1,2000年第1周,第2周,3,3,1,Monday,MON,星期一,2000-01-03,2000-01-09,2000-01-03~2000-01-09,2000-01-03~2000-01-09(2000年第1周),2000-01-00,2000Y-01W,2000-01,2000Y-1Q,2000
5,2000-01-05,20000105,2000/01/05,2000年01月05日,2000-01-05,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,1,2000年第1周,第2周,5,5,3,Wednesday,WED,星期三,2000-01-03,2000-01-09,2000-01-03~2000-01-09,2000-01-03~2000-01-09(2000年第1周),2000-01-00,2000Y-01W,2000-01,2000Y-1Q,2000
9,2000-01-09,20000109,2000/01/09,2000年01月09日,2000-01-09,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,1,2000年第1周,第2周,9,9,7,Sunday,SUN,星期日,2000-01-03,2000-01-09,2000-01-03~2000-01-09,2000-01-03~2000-01-09(2000年第1周),2000-01-00,2000Y-01W,2000-01,2000Y-1Q,2000
12,2000-01-12,20000112,2000/01/12,2000年01月12日,2000-01-12,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,2,2000年第2周,第3周,12,12,3,Wednesday,WED,星期三,2000-01-10,2000-01-16,2000-01-10~2000-01-16,2000-01-10~2000-01-16(2000年第2周),2000-01-00,2000Y-02W,2000-01,2000Y-1Q,2000
18,2000-01-18,20000118,2000/01/18,2000年01月18日,2000-01-18,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,3,2000年第3周,第4周,18,18,2,Tuesday,TUE,星期二,2000-01-17,2000-01-23,2000-01-17~2000-01-23,2000-01-17~2000-01-23(2000年第3周),2000-01-00,2000Y-03W,2000-01,2000Y-1Q,2000
23,2000-01-23,20000123,2000/01/23,2000年01月23日,2000-01-23,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,3,2000年第3周,第4周,23,23,7,Sunday,SUN,星期日,2000-01-17,2000-01-23,2000-01-17~2000-01-23,2000-01-17~2000-01-23(2000年第3周),2000-01-00,2000Y-03W,2000-01,2000Y-1Q,2000
26,2000-01-26,20000126,2000/01/26,2000年01月26日,2000-01-26,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,4,2000年第4周,第5周,26,26,3,Wednesday,WED,星期三,2000-01-24,2000-01-30,2000-01-24~2000-01-30,2000-01-24~2000-01-30(2000年第4周),2000-01-00,2000Y-04W,2000-01,2000Y-1Q,2000
28,2000-01-28,20000128,2000/01/28,2000年01月28日,2000-01-28,2000-01,200001,2000年01月,2000,2000年,366,01,1,01月,January,Jan,31,2000-01-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,4,2000年第4周,第5周,28,28,5,Friday,FRI,星期五,2000-01-24,2000-01-30,2000-01-24~2000-01-30,2000-01-24~2000-01-30(2000年第4周),2000-01-00,2000Y-04W,2000-01,2000Y-1Q,2000
